ForbrukID;Produksjonsordre;Varenummer;Varebeskrivelse;VM;Batch;Produksjonsdato;Utløpsdato;Forbruk_mm;Registreringsdato;Emnenr
61135;47735;46160037;000/031x143 XHPU;NA;XH-27-A-10;04.05.2015;04.05.2030;8;31.03.2022;
61136;47862;16000203;160/200x150 PEEK1;14214;V082107;09.02.2022;09.02.2121;19;31.03.2022;
61137;47755;46070037;000/031x143 HPU;13614-1;H-09-H-04;31.05.2021;31.05.2036;48;31.03.2022;
61138;47986;46091392;465/535x78 RU1;14306;I1-21-H-12;10.01.2022;10.01.2037;78;31.03.2022;
61139;47986;46091392;465/535x78 RU1;14306;I1-21-H-12;10.01.2022;10.01.2037;25;31.03.2022;
61140;44998;46074540;154/207x143 HPU;13905-2;H-02-H-07;26.07.2021;26.07.2036;26;31.03.2022;
61141;47873;16000084;000/031,75x2440 PEEK1;13878;V074110;05.11.2021;05.11.2120;50;31.03.2022;
61142;47763;46070056;056/087x143 HPU;11830-3;H-02-F-10;21.10.2019;21.10.2034;25;31.03.2022;
61143;46696;46092110;100/124x113 RU2;13660;I1-15-H-06;19.07.2021;19.07.2120;100;31.03.2022;
61144;46696;46092110;100/124x113 RU2;13660;I1-15-H-06;19.07.2021;19.07.2120;100;31.03.2022;
61145;46696;46092110;100/124x113 RU2;13660;I1-15-H-06;19.07.2021;19.07.2120;100;31.03.2022;
61146;46696;46092110;100/124x113 RU2;13660;I1-15-H-06;19.07.2021;19.07.2120;63;31.03.2022;
61147;47640;16000196;070/090x150 PEEK1;13955;V070973;17.11.2021;17.11.2120;60;31.03.2022;
61148;47793;16000192;030/050x150 PEEK1;13955;v072879;17.11.2021;17.11.2120;150;31.03.2022;
61149;47793;16000192;030/050x150 PEEK1;13955;v072879;17.11.2021;17.11.2120;80;31.03.2022;
61150;47793;16000192;030/050x150 PEEK1;13955;v072879;17.11.2021;17.11.2120;150;31.03.2022;
61151;47739;46000093;129/165x145 POM1;13495-2;1432113;12.04.2021;12.04.2036;68;31.03.2022;
61152;47797;MA013063002;060/080x150 FL4;13525-2;SW244;16.07.2021;16.07.2120;150;31.03.2022;
61153;47797;MA013063002;060/080x150 FL4;13525-2;SW244;16.07.2021;16.07.2120;150;31.03.2022;
61154;47797;MA013063002;060/080x150 FL4;13525-2;SW244;16.07.2021;16.07.2120;150;31.03.2022;
61155;47797;MA013063002;060/080x150 FL4;13525-2;SW244;16.07.2021;16.07.2120;119;31.03.2022;
61156;47104;16000192;030/050x150 PEEK1;13955;V072879;17.11.2021;17.11.2120;19;31.03.2022;
61157;47642;46045020;026/047x145 PEEK1;13314;V071152;22.03.2021;22.03.2120;27;31.03.2022;
61158;47909;16000241;056/071x35 PL18;14180;1003088740;01.03.2016;01.03.2115;22;31.03.2022;
61159;47857;53003549;MATERIALE FOR PROD;-;443050-04;31.03.2022;31.03.2022;1;31.03.2022;
61160;47641;16000195;050/080x150 PEEK1;14214;V081067;09.02.2022;09.02.2121;25;31.03.2022;
61161;46698;46092110;100/124x113 RU2;14308;I2-03-H-08;06.09.2021;06.09.2120;100;31.03.2022;
61162;46698;46092110;100/124x113 RU2;14308;I2-03-H-08;06.09.2021;06.09.2120;100;31.03.2022;
61163;46698;46092110;100/124x113 RU2;14308;I2-03-H-08;06.09.2021;06.09.2120;100;31.03.2022;
61164;46698;46092110;100/124x113 RU2;14308;I2-03-H-08;06.09.2021;06.09.2120;77;31.03.2022;
61165;45498;93265;122/150x154 XSPU;12327;XS-18-G-03;20.07.2020;20.07.2035;12;31.03.2022;
61166;47994;79998;136/158x154 XSPU;13480;xs-02-h-04;05.07.2021;05.07.2036;154;31.03.2022;
61167;47989;46160072;090/118x143 XHPU;13196-1;XH-25-H-01;15.03.2021;15.03.2036;14;31.03.2022;
61168;46835;16000202;140/180x150 PEEK1;14214;V082129;09.02.2022;09.02.2121;43;31.03.2022;
61169;47993;46150093-;128/166x143 XSPU;13884;XS-01-H-10;01.11.2021;01.11.2036;143;31.03.2022;
61170;47754;53003549;MATERIALE FOR PROD;14309;IC22006;28.03.2022;28.03.2121;10;01.04.2022;
61171;46700;46092033;048/076x113 RU2;13660;I2-08-H-06;21.06.2021;21.06.2120;88;01.04.2022;
61172;47729;46092139;048/082x113 RU2;13430-1;I2-20-H-04;17.05.2021;17.05.2120;113;01.04.2022;
61173;47729;46092139;048/082x113 RU2;13430-1;I2-20-H-04;17.05.2021;17.05.2120;13;01.04.2022;
61174;47740;46000081;105/142x145 POM1;14378-2;1561894;27.09.2021;27.09.2036;155;01.04.2022;
61175;47740;46000081;105/142x145 POM1;14378-2;1561894;27.09.2021;27.09.2036;103;01.04.2022;
61176;47615;52790;018/045x135 RU15;13493-3;I1-12-H-01;19.07.2021;19.07.2036;13;01.04.2022;
61177;46838;16000202;140/180x150 PEEK1;14214;V082129;09.02.2022;09.02.2121;44;01.04.2022;
61178;47725;46092145;090/112x113 RU2;13938;I2-03-H-08;13.09.2021;13.09.2120;100;01.04.2022;
61179;47913;16000148;096/114x76 PL18;14180;1004202785;13.11.2020;13.11.2119;76;01.04.2022;
61180;47913;16000148;096/114x76 PL18;14180;1004202785;13.11.2020;13.11.2119;76;01.04.2022;
61181;47913;16000148;096/114x76 PL18;14180;1004202785;13.11.2020;13.11.2119;40;01.04.2022;
61182;47208;16000148;096/114x76 PL18;14180;1004202785;13.11.2020;13.11.2119;30;01.04.2022;
61183;43750;53003549;MATERIALE FOR PROD;-;-;28.06.2021;28.06.2021;1;01.04.2022;
61184;47724;46092033;048/076x113 RU2;14262;I1-10-H-08;06.09.2021;06.09.2120;63;01.04.2022;
61185;46848;46045210;177/200x145 PEEK1;13240-1;V073481;17.05.2021;17.05.2120;37;01.04.2022;
61186;47756;46092250;267/314x115 RU2;12760;I4-03-G-06;06.07.2020;06.07.2119;33;01.04.2022;
61187;47720;46092105;070/092x113 RU2;13938;I1-24-H-08;04.10.2021;04.10.2120;100;01.04.2022;
61188;47720;46092105;070/092x113 RU2;13938;I1-24-H-08;04.10.2021;04.10.2120;30;01.04.2022;
61189;48005;MA046140002;70/110x150 FL3;11871;RW200;18.03.2020;18.03.2119;31;01.04.2022;
61190;47794;50578;028/060x135 RU15;13806-11;I1-12-H-01;05.07.2021;05.07.2036;113;01.04.2022;
61191;47794;50578;028/060x135 RU15;13806-11;I1-12-H-01;05.07.2021;05.07.2036;113;01.04.2022;
61192;47794;50578;028/060x135 RU15;13806-11;I1-12-H-01;05.07.2021;05.07.2036;113;01.04.2022;
61193;47794;50578;028/060x135 RU15;13806-11;I1-12-H-01;05.07.2021;05.07.2036;113;01.04.2022;
61194;47794;50578;028/060x135 RU15;13806-11;I1-12-H-01;05.07.2021;05.07.2036;7;01.04.2022;
61195;47741;46000057;055/094x145 POM1;14378-1;1586955;31.01.2022;31.01.2037;155;01.04.2022;
61196;47741;46000057;055/094x145 POM1;14378-1;1586955;31.01.2022;31.01.2037;155;01.04.2022;
61197;47741;46000057;055/094x145 POM1;14378-1;1586955;31.01.2022;31.01.2037;155;01.04.2022;
61198;47741;46000057;055/094x145 POM1;14378-1;1586955;31.01.2022;31.01.2037;30;01.04.2022;
61199;47798;46070083;114/134x143 HPU;12571-7;H-25-G-02;20.04.2020;20.04.2035;32;01.04.2022;
61200;47722;46092139;048/082x113 RU2;13829;I1-31-H-08;13.09.2021;13.09.2120;100;01.04.2022;
61201;47722;46092139;048/082x113 RU2;13829;I1-31-H-08;13.09.2021;13.09.2120;16;01.04.2022;
61202;47949;53003549;MATERIALE FOR PROD;11476;19049328;01.04.2022;01.04.2022;1;01.04.2022;
61203;47912;16000261;115/133x76 PL18;14180;1004483544;10.01.2022;10.01.2121;76;01.04.2022;
61204;47912;16000261;115/133x76 PL18;14180;1004483544;10.01.2022;10.01.2121;18;01.04.2022;
61205;48006;MA046140002;70/110x150 FL3;11871;RW200;18.03.2020;18.03.2119;31;01.04.2022;
61206;47928;46070042;022/046x143 HPU;12983-1;H-24-G-12;11.01.2021;11.01.2036;33;01.04.2022;
61207;48007;MA046140002;70/110x150 FL3;11871;RW200;18.03.2020;18.03.2119;29;01.04.2022;
61208;48008;46092145;090/112x113 RU2;13938-1;I2-13-H-04;26.04.2021;26.04.2120;15;01.04.2022;
61209;46701;46092145;090/112x113 RU2;13938;I2-03-H-08;13.09.2021;13.09.2120;88;01.04.2022;
61210;47799;46150041;013/046x143 XSPU;NA;XS-23-Z-09;16.12.2013;16.12.2028;40;01.04.2022;
61211;47930;53003549;MATERIALE FOR PROD;NA;NA;01.04.2022;01.04.2022;11;01.04.2022;
61212;47931;53003549;MATERIALE FOR PROD;NA;NA;01.04.2022;01.04.2022;21;01.04.2022;
61213;47737;46000042;25/46x145 POM1;-;706450;19.01.2015;19.01.2030;155;01.04.2022;
61214;47737;46000042;25/46x145 POM1;-;706450;19.01.2015;19.01.2030;155;01.04.2022;
61215;47737;46000042;25/46x145 POM1;-;706450;19.01.2015;19.01.2030;31;01.04.2022;
61216;47910;16000245;070/085x35 PL18;14180;1004470805;17.12.2021;17.12.2120;35;01.04.2022;
61217;47910;16000245;070/085x35 PL18;14180;1004470805;17.12.2021;17.12.2120;35;01.04.2022;
61218;47910;16000245;070/085x35 PL18;14180;1004470805;17.12.2021;17.12.2120;22;01.04.2022;
61219;47526;46092027;000/030x113 RU2;13739;I1-31-H-08;06.09.2021;06.09.2120;100;01.04.2022;
61220;47526;46092027;000/030x113 RU2;13739;I1-31-H-08;06.09.2021;06.09.2120;100;01.04.2022;
61221;47526;46092027;000/030x113 RU2;13739;I1-31-H-08;06.09.2021;06.09.2120;100;01.04.2022;
61222;47526;46092027;000/030x113 RU2;13739;I1-31-H-08;06.09.2021;06.09.2120;42;01.04.2022;
61223;47800;16000191;000/032x3000 PEEK1;14088;V081067;22.12.2021;22.12.2120;11;01.04.2022;
61224;47693;16000191;000/032x3000 PEEK1;14088;V081067;22.12.2021;22.12.2120;965;01.04.2022;
61225;47442;53017078;000/035x129 RU35;14690;VM1055;09.04.2019;09.04.2034;62;04.04.2022;2
61226;47443;53017078;000/035x129 RU35;14590;VM1055;09.04.2019;09.04.2034;62;04.04.2022;1
61227;47854;46070091;128/150x143 HPU;11442-18;H-31-E-10;10.12.2018;10.12.2033;22;04.04.2022;
61228;47853;46070091;128/150x143 HPU;11442-18;H-31-E-10;10.12.2018;10.12.2033;13;04.04.2022;
61229;47885;53003549;MATERIALE FOR PROD;14309;IC22006;04.04.2022;04.04.2121;10;04.04.2022;
61230;47852;1,00E+13;116/164x155 HPU;13397-1;X-10-5-A;08.03.2021;08.03.2036;13;04.04.2022;
61231;47847;46070091;128/150x143 HPU;11442-18;H-31-E-10;10.12.2018;10.12.2033;44;04.04.2022;
61232;47938;1,00E+13;515/563x155 HPU;13866;270263;25.10.2021;25.10.2036;87;04.04.2022;
61233;47848;46070099;146/166x143 HPU;13828-2;H-03-H-08;23.08.2021;23.08.2036;22;04.04.2022;
61234;47616;16000192;030/050x150 PEEK1;13955;V072879;17.11.2021;17.11.2120;5;04.04.2022;
61235;47860;46070037;000/031x143 HPU;13614-1;H-04-H-03;15.03.2021;15.03.2036;48;04.04.2022;
61236;47881;53003549;MATERIALE FOR PROD;14255;IC22005;04.04.2022;04.04.2121;10;04.04.2022;
61237;47827;46160047;037/062x143 XHPU;14134-8;XH-18-H-08;20.09.2021;20.09.2036;143;04.04.2022;
61238;47827;46160047;037/062x143 XHPU;14134-8;XH-18-H-08;20.09.2021;20.09.2036;56;04.04.2022;
61239;47730;16000196;070/090x150 PEEK1;13955;V070973;17.11.2021;17.11.2120;86;04.04.2022;
61240;47693;16000191;000/032x3000 PEEK1;14088;V081067;22.12.2021;22.12.2120;965;04.04.2022;
61241;47828;46070067;082/103x143 HPU;13290-6;H-02-H-02;22.02.2021;22.02.2036;115;04.04.2022;
61242;47911;16000174;152/172x74 PL18;13452;1003892413;13.08.2019;13.08.2118;89;04.04.2022;
61243;47911;16000174;152/172x74 PL18;13452;1003892413;13.08.2019;13.08.2118;5;04.04.2022;
61244;47992;46070079;106/129x143 HPU;12951-4;H-21-G-09;02.11.2020;02.11.2035;10;04.04.2022;
61245;47882;53003549;MATERIALE FOR PROD;14309;IC22006;04.04.2022;04.04.2121;10;04.04.2022;
61246;47693;16000191;000/032x3000 PEEK1;14088;V081067;22.12.2021;22.12.2120;500;04.04.2022;
61247;47717;16000197;080/100x150 PEEK1;13955;V070973;17.11.2021;17.11.2120;83;04.04.2022;
61248;47939;1,00E+13;535/610x155 HPU;13932;270281;25.10.2021;25.10.2036;60;04.04.2022;
61249;48086;1,00E+13;535/580x155 HPU;14252;280792;07.02.2022;07.02.2037;36;04.04.2022;
61250;47802;46092032;038/060x113 RU2;14308-1;I1-31-H-08;27.09.2021;27.09.2120;29;04.04.2022;
61251;47935;16000011;105/121x100 PL5;14335;V075557;30.01.2022;30.01.2121;69;04.04.2022;
61252;47995;53016675;000/030x127 RU23;14668;IC18035;05.03.2019;05.03.2118;10;04.04.2022;9
61253;47908;46092138;048/072x113 RU2;14308-3;I2-08-H-06;28.06.2021;28.06.2120;70;04.04.2022;
61254;47996;53002622;000/020x127 RU23;28369;IC20009;23.06.2020;23.06.2119;8;04.04.2022;28
61255;47964;MA503013002;025/050x150 FL22;13818;TC493;14.10.2021;14.10.2120;43;04.04.2022;14
61256;43737;90641;254/280x130 PEEK1;13499-2;V063145;30.11.2020;30.11.2119;51;04.04.2022;
61257;47997;53016694;025/045x127 RU23;38068;IC21007;03.06.2021;03.06.2120;16;04.04.2022;31
61258;48022;MA013009002;025/045x150 FL4;9424-1;PX106;02.03.2018;02.03.2117;39;04.04.2022;
61259;47940;53003549;MATERIALE FOR PROD;14309;IC22006;04.04.2022;04.04.2121;10;05.04.2022;
61260;47998;53016679;016/052x127 RU23;14673;IC18035;01.11.2018;01.11.2117;8;05.04.2022;2
61261;47998;53016679;016/052x127 RU23;14673;IC18035;01.11.2018;01.11.2117;8;05.04.2022;1
61262;47078;53003549;MATERIALE FOR PROD;IO12363;IO12363;25.03.2022;25.03.2022;400;05.04.2022;
61263;47952;46160051;047/072x143 XHPU;11283-3;XH-29-B-09;16.11.2015;16.11.2030;78;05.04.2022;
61264;48071;16000129;00/052x150 PE1;N/A;2541;26.02.2016;26.02.2028;10;05.04.2022;
61265;48072;16000129;00/052x150 PE1;N/A;2541;26.02.2016;26.02.2028;27;05.04.2022;
61266;47953;46150047;037/062x143 XSPU;13382;XS-26-H-02;22.03.2021;22.03.2036;37;05.04.2022;
61267;47851;46000081;105/142x145 POM1;14349-1;1561894;29.11.2021;29.11.2036;83;05.04.2022;
61268;47830;16000200;120/140x150 PEEK1;13955;V072879;15.11.2021;15.11.2120;150;05.04.2022;
61269;47830;16000200;120/140x150 PEEK1;13955;V072879;15.11.2021;15.11.2120;40;05.04.2022;
61270;47955;46070055;056/079x143 HPU;13472;H-09-H-04;24.05.2021;24.05.2036;50;05.04.2022;
61271;47956;46150047;037/062x143 XSPU;13382;XS-26-H-02;22.03.2021;22.03.2036;36;05.04.2022;
61272;47849;46000081;105/142x145 POM1;14349-1;1495566;13.09.2021;13.09.2036;61;05.04.2022;
61273;47850;46000081;105/142x145 POM1;14349-1;1495566;13.09.2021;13.09.2036;29;05.04.2022;
61274;48000;49617;60/92x135 RU15;13943-5;I6-21-H-09;25.10.2021;25.10.2036;113;05.04.2022;
61275;48000;49617;60/92x135 RU15;13943-5;I6-21-H-09;25.10.2021;25.10.2036;7;05.04.2022;
61276;47957;46150051;047/072x143 XSPU;13006;XS-18-G-03;18.01.2021;18.01.2036;27;05.04.2022;
61277;47959;46070057;056/094x143 HPU;11442;H-06-F-09;23.09.2019;23.09.2034;19;05.04.2022;
61278;48054;46092033;048/076x113 RU2;14262-1;I1-10-H-08;06.09.2021;06.09.2120;80;05.04.2022;
61279;47721;16000196;070/090x150 PEEK1;13955;V070973;17.11.2021;17.11.2120;74;05.04.2022;
61280;48056;46092053;018/045x113 RU2;13808;I1-29-H-06;05.07.2021;05.07.2120;35;05.04.2022;
61281;47872;46092053;018/045x113 RU2;13808-2;I1-29-H-06;05.07.2021;05.07.2120;59;05.04.2022;
61282;47958;30752;028/052x143 SPU;-;S-06-U-08;18.08.2008;18.08.2023;46;05.04.2022;
61283;47960;46070170;114/158x143 HPU;13472;H-04-H-03;15.03.2021;15.03.2036;33;05.04.2022;
61284;47723;16000195;050/080x150 PEEK1;14214;V081067;09.02.2022;09.02.2121;39;05.04.2022;
61285;47905;46092134;028/052x113 RU2;13365-2;I2-13-H-04;12.04.2021;12.04.2120;69;05.04.2022;
61286;47962;46070097;136/174x143 HPU;12761;H-04-G-05;27.07.2020;27.07.2035;30;05.04.2022;
61287;47963;30888;044/065x143 HPU;12640-1;H-28-G-08;05.10.2020;05.10.2035;18;05.04.2022;
61288;47906;46092032;038/060x113 RU2;14308-1;I1-31-H-08;27.09.2021;27.09.2120;113;05.04.2022;
61289;47906;46092032;038/060x113 RU2;14308-1;I1-31-H-08;27.09.2021;27.09.2120;1;05.04.2022;
61290;47718;46045045;047/072 x145 PEEK1;12994-2;V063928;25.01.2021;25.01.2120;145;05.04.2022;
61291;47718;46045045;047/072 x145 PEEK1;12994-2;V063928;25.01.2021;25.01.2120;20;05.04.2022;
61292;48031;46070056;056/087x143 HPU;11830;H-02-F-10;21.10.2019;21.10.2034;143;05.04.2022;
61293;48031;46070056;056/087x143 HPU;11830;H-02-F-10;21.10.2019;21.10.2034;143;05.04.2022;
61294;48031;46070056;056/087x143 HPU;11830;H-02-F-10;21.10.2019;21.10.2034;5;05.04.2022;
61295;46912;46070062;066/134x143 HPU;2492-18;H-06-W-09;20.09.2010;20.09.2025;140;05.04.2022;
61296;46912;46070062;066/134x143 HPU;2492-18;H-06-W-09;20.09.2010;20.09.2025;32;05.04.2022;
61297;46913;46070081;106/142x143 HPU;13658-24;H-09-H-04;17.05.2021;17.05.2036;37;05.04.2022;
61298;44351;53003549;MATERIALE FOR PROD;-;443050-04;05.04.2022;05.04.2022;1;05.04.2022;
61299;48029;1,00E+13;1170/1220x155 HPU;14221-5;Y/3/1/B/2;20.01.2023;20.01.2038;75;05.04.2022;
61300;47719;16000194;050/070x150 PEEK1;13955;V077189;17.11.2021;17.11.2120;83;05.04.2022;
61301;47816;16000191;000/032x3000 PEEK1;14088;V081067;22.12.2021;22.12.2120;2630;05.04.2022;
61302;47966;53003549;MATERIALE FOR PROD;-;443050-04;05.04.2022;05.04.2022;1;05.04.2022;
61303;48102;53003549;MATERIALE FOR PROD;47026;IC22001;07.03.2022;07.03.2022;2;06.04.2022;1
61304;48102;53003549;MATERIALE FOR PROD;47026;IC22001;07.03.2022;07.03.2022;2;06.04.2022;2
61305;48102;53003549;MATERIALE FOR PROD;47026;IC22001;07.03.2022;07.03.2022;2;06.04.2022;3
61306;48102;53003549;MATERIALE FOR PROD;47026;IC22001;07.03.2022;07.03.2022;2;06.04.2022;
61307;47968;1,00E+13;485/527x155 HPU;13449;256542;28.06.2021;28.06.2036;63;06.04.2022;
61308;48004;4,60E+13;036/064x155 PL17;11689-1;V-49-1-B;02.12.2019;02.12.2019;30;06.04.2022;
61309;47801;46045032;37/56x145 PEEK1;13734-3;V074929;21.06.2021;21.06.2120;25;06.04.2022;
61310;48120;46092031;028/045x113 RU2;14121-6;I2-14-H-09;11.10.2021;11.10.2120;113;06.04.2022;
61311;48120;46092031;028/045x113 RU2;14121-6;I2-14-H-09;11.10.2021;11.10.2120;72;06.04.2022;
61312;48030;1,00E+13;1170/1220x155 HPU;14221-5;Y/3/1/B/2;20.01.2022;20.01.2037;35;06.04.2022;
61313;43734;53003549;MATERIALE FOR PROD;13731;432520-15;06.04.2022;06.04.2022;1;06.04.2022;
61314;47985;1,00E+13;485/527x155 HPU;13449;X/26/4/B/2;30.06.2021;30.06.2036;125;06.04.2022;
61315;47907;16000193;040/060x150 PEEK1;13955;V077189;17.11.2021;17.11.2120;93;06.04.2022;
61316;48030;1,00E+13;1170/1220x155 HPU;14221-5;Y/3/1/B/2;20.01.2022;20.01.2037;12;06.04.2022;
61317;47833;46092110;100/124x113 RU2;13660-6;I3-20-H-04;03.05.2021;03.05.2120;113;06.04.2022;
61318;47833;46092110;100/124x113 RU2;13660-6;I3-20-H-04;03.05.2021;03.05.2120;112;06.04.2022;
61319;43736;53003549;MATERIALE FOR PROD;-;40075;06.04.2022;06.04.2022;1;06.04.2022;
61320;43755;53003549;MATERIALE FOR PROD;-;40075;06.04.2022;06.04.2022;1;06.04.2022;
61321;43759;53003549;MATERIALE FOR PROD;-;40075;06.04.2022;06.04.2022;1;06.04.2022;
61322;47929;46045019-;022/038x145 PEEK1;13498-5;V059339;27.07.2020;27.07.2119;42;06.04.2022;
61323;43762;53003549;MATERIALE FOR PROD;-;40075;06.04.2022;06.04.2022;1;06.04.2022;
61324;47967;53003549;MATERIALE FOR PROD;4126;N/A;06.04.2022;06.04.2022;26;06.04.2022;
61325;45653;53003549;MATERIALE FOR PROD;-;-;28.06.2021;28.06.2021;1;06.04.2022;
61326;47832;46092110;100/124x113 RU2;13326-2;I4-10-G-11;11.01.2021;11.01.2120;113;06.04.2022;
61327;47832;46092110;100/124x113 RU2;13326-2;I4-10-G-11;11.01.2021;11.01.2120;105;06.04.2022;
61328;48009;53003549;MATERIALE FOR PROD;-;06.04.2022;06.04.2022;06.04.2022;100;06.04.2022;
61329;47999;16000196;070/090x150 PEEK1;13955;V070973;17.11.2021;17.11.2120;20;06.04.2022;
61330;47837;53014845;052/078x130 RU23;46707;IC22001;08.03.2022;08.03.2121;34;06.04.2022;5
61331;48106;46070037;000/031x143 HPU;14205;H-30-H-11;06.12.2021;06.12.2036;143;06.04.2022;
61332;48106;46070037;000/031x143 HPU;14205;H-30-H-11;06.12.2021;06.12.2036;13;06.04.2022;
61333;48144;MA446129002;090/105x150 FL47;12341-3;RV998;14.07.2020;14.07.2119;32;06.04.2022;3
61334;47839;53014843;067/090x130 RU23;46711;IC21022;23.02.2022;23.02.2121;69;06.04.2022;3
61335;44902;16000191;000/032x3000 PEEK1;14088;V081067;22.12.2021;22.12.2120;1143;06.04.2022;
61336;47888;46120038;000/046x143 SPU;14388;S-14-I-01;24.01.2022;24.01.2037;143;06.04.2022;
61337;47888;46120038;000/046x143 SPU;14388;S-14-I-01;24.01.2022;24.01.2037;143;06.04.2022;
61338;47888;46120038;000/046x143 SPU;14388;S-14-I-01;24.01.2022;24.01.2037;143;06.04.2022;
61339;47888;46120038;000/046x143 SPU;14388;S-14-I-01;24.01.2022;24.01.2037;143;06.04.2022;
61340;47888;46120038;000/046x143 SPU;14388;S-14-I-01;24.01.2022;24.01.2037;143;06.04.2022;
61341;47888;46120038;000/046x143 SPU;14388;S-14-I-01;24.01.2022;24.01.2037;143;06.04.2022;
61342;47888;46120038;000/046x143 SPU;14388;S-14-I-01;24.01.2022;24.01.2037;143;06.04.2022;
61343;47888;46120038;000/046x143 SPU;14388;S-14-I-01;24.01.2022;24.01.2037;143;06.04.2022;
61344;47888;46120038;000/046x143 SPU;14388;S-14-I-01;24.01.2022;24.01.2037;143;06.04.2022;
61345;47888;46120038;000/046x143 SPU;14388;S-14-I-01;24.01.2022;24.01.2037;143;06.04.2022;
61346;47888;46120038;000/046x143 SPU;14388;S-14-I-01;24.01.2022;24.01.2037;143;06.04.2022;
61347;47888;46120038;000/046x143 SPU;14388;S-14-I-01;24.01.2022;24.01.2037;143;06.04.2022;
61348;47888;46120038;000/046x143 SPU;14388;S-14-I-01;24.01.2022;24.01.2037;143;06.04.2022;
61349;47888;46120038;000/046x143 SPU;14388;S-14-I-01;24.01.2022;24.01.2037;143;06.04.2022;
61350;47888;46120038;000/046x143 SPU;14388;S-14-I-01;24.01.2022;24.01.2037;143;06.04.2022;
61351;47888;46120038;000/046x143 SPU;14388;S-14-I-01;24.01.2022;24.01.2037;143;06.04.2022;
61352;47888;46120038;000/046x143 SPU;14388;S-14-I-01;24.01.2022;24.01.2037;143;06.04.2022;
61353;47888;46120038;000/046x143 SPU;14388;S-14-I-01;24.01.2022;24.01.2037;143;06.04.2022;
61354;47888;46120038;000/046x143 SPU;14388;S-14-I-01;24.01.2022;24.01.2037;143;06.04.2022;
61355;47888;46120038;000/046x143 SPU;14388;S-14-I-01;24.01.2022;24.01.2037;143;06.04.2022;
61356;47888;46120038;000/046x143 SPU;14388;S-14-I-01;24.01.2022;24.01.2037;143;06.04.2022;
61357;47888;46120038;000/046x143 SPU;14388;S-14-I-01;24.01.2022;24.01.2037;143;06.04.2022;
61358;47888;46120038;000/046x143 SPU;14388;S-14-I-01;24.01.2022;24.01.2037;143;06.04.2022;
61359;47888;46120038;000/046x143 SPU;14388;S-14-I-01;24.01.2022;24.01.2037;143;06.04.2022;
61360;47888;46120038;000/046x143 SPU;14388;S-14-I-01;24.01.2022;24.01.2037;143;06.04.2022;
61361;47888;46120038;000/046x143 SPU;14388;S-14-I-01;24.01.2022;24.01.2037;143;06.04.2022;
61362;47888;46120038;000/046x143 SPU;14388;S-14-I-01;24.01.2022;24.01.2037;143;06.04.2022;
61363;47888;46120038;000/046x143 SPU;14388;S-14-I-01;24.01.2022;24.01.2037;143;06.04.2022;
61364;47888;46120038;000/046x143 SPU;14388;S-14-I-01;24.01.2022;24.01.2037;143;06.04.2022;
61365;47888;46120038;000/046x143 SPU;14388;S-14-I-01;24.01.2022;24.01.2037;143;06.04.2022;
61366;47888;46120038;000/046x143 SPU;14388;S-14-I-01;24.01.2022;24.01.2037;143;06.04.2022;
61367;47888;46120038;000/046x143 SPU;14388;S-14-I-01;24.01.2022;24.01.2037;77;06.04.2022;
61368;47888;46120038;000/046x143 SPU;14388;S-14-I-01;24.01.2022;24.01.2037;90;06.04.2022;
61369;47888;46120038;000/046x143 SPU;14388;S-14-I-01;24.01.2022;24.01.2037;69;06.04.2022;
61370;48032;53002622;000/020x127 RU23;37970;ic21007;27.06.2021;27.06.2120;127;06.04.2022;22
61371;47933;46091045;015/060x113 RU1;10319-1;I.07.E.08/E;17.09.2018;17.09.2033;44;06.04.2022;
61372;48032;53002622;000/020x127 RU23;37970;ic21007;27.06.2021;27.06.2120;127;06.04.2022;33
61373;48032;53002622;000/020x127 RU23;37970;ic21007;27.06.2021;27.06.2120;127;06.04.2022;64
61374;48032;53002622;000/020x127 RU23;37970;ic21007;27.06.2021;27.06.2120;127;06.04.2022;36
61375;48032;53002622;000/020x127 RU23;37970;ic21007;27.06.2021;27.06.2120;127;06.04.2022;26
61376;48032;53002622;000/020x127 RU23;37970;ic21007;27.06.2021;27.06.2120;127;06.04.2022;23
61377;48032;53002622;000/020x127 RU23;37970;ic21007;27.06.2021;27.06.2120;127;06.04.2022;24
61378;48032;53002622;000/020x127 RU23;37970;ic21007;27.06.2021;27.06.2120;127;06.04.2022;31
61379;48145;MA446129002;090/105x150 FL47;12341-3;RV998;14.07.2020;14.07.2119;32;06.04.2022;3
